"38.413963,-58.37229,-32.130173","27.321827,-3.596507,-13.645147","-5.997136,6.140888,-40.57911","5.2282267,-4.9367886,-39.902767","5.0513825,2.5050929,-57.107456","-2.7567563,0.6948931,-100.81649","-0.93083394,2.42158,-49.93502","-0.2900306,7.920606,-37.130756","-1.2735504,0.49615374,2.441096","-3.6910925,-0.15418048,3.8487208","-4.674517,15.305783,-63.4451","-4.863111,1.8941723,-101.69426","-3.9597385,-1.5017534,-51.7292","-21.121325,15.7824135,-5.635352","6.641793,1.2149956,-66.70766","-6.2884603,7.11464,-93.48398","-1.7564284,-4.62172,-41.760967",",38.413963,-58.37229,-32.130173","27.321827,-3.596507,-13.645147","-5.997136,6.140888,-40.57911","5.2282267,-4.9367886,-39.902767","5.0513825,2.5050929,-57.107456","-2.7567563,0.6948931,-100.81649","-0.93083394,2.42158,-49.93502","-0.2900306,7.920606"
"37.19239,-56.750317,-30.24512","26.644207,-4.023769,-13.578264","-5.874341,6.0419497,-39.785706","4.7990294,-4.5766068,-43.838707","4.8675494,1.7494533,-53.526173","-2.7362635,0.6937484,-97.17416","-0.90599966,2.3459768,-51.918297","-0.2997383,7.724722,-36.487144","-1.269373,0.49572855,0.047789574","-3.8472896,-0.013356894,1.4125342","-4.631163,14.9983225,-60.78861","-4.7694654,1.856686,-98.32257","-3.9921572,-1.4295099,-51.38042","-20.688602,15.424741,-5.548786","6.590445,1.2695181,-62.760136","-6.108328,6.9387474,-88.33827","-1.6785549,-4.545322,-39.423897",",37.19239,-56.750317,-30.24512","26.644207,-4.023769,-13.578264","-5.874341,6.0419497,-39.785706","4.7990294,-4.5766068,-43.838707","4.8675494,1.7494533,-53.526173","-2.7362635,0.6937484,-97.17416","-0.90599966,2.3459768,-51.918297","-0.2997383,7.724722"
"36.83029,-56.08041,-30.098341","26.177103,-4.5521703,-13.721867","-5.669691,5.923386,-41.077282","4.4281006,-4.384352,-47.97592","4.9120092,1.1214305,-56.314922","-2.7266698,0.6808609,-102.18723","-0.82650006,2.2697587,-57.270214","-0.30122548,7.423988,-37.588455","-1.2582628,0.50076777,2.9242","-3.7395396,-0.0018950254,2.0719838","-4.557919,14.53291,-62.804443","-4.7765307,1.8840183,-100.19282","-4.0803194,-1.2838378,-53.26874","-20.34187,15.267428,-5.5022364","6.369294,0.65785587,-65.507774","-6.181939,7.0535293,-91.30823","-1.7681794,-4.4545703,-40.625385",",36.83029,-56.08041,-30.098341","26.177103,-4.5521703,-13.721867","-5.669691,5.923386,-41.077282","4.4281006,-4.384352,-47.97592","4.9120092,1.1214305,-56.314922","-2.7266698,0.6808609,-102.18723","-0.82650006,2.2697587,-57.270214","-0.30122548,7.423988"
"37.39762,-57.135693,-30.03381","26.594362,-4.7461886,-14.024073","-5.655897,5.9759207,-42.63357","4.29846,-4.3868732,-50.389027","4.996612,0.64284146,-58.48237","-2.7524862,0.67988783,-104.33994","-0.77355254,2.2193007,-60.272438","-0.30610558,7.568221,-40.01681","-1.2569087,0.49708062,2.8869946","-3.786653,0.018508837,1.5285082","-4.5944276,14.456025,-64.747826","-4.791493,1.89702,-102.12596","-4.1796007,-1.2232006,-55.248447","-20.64825,15.50032,-5.5461884","6.371278,0.053246975,-68.31064","-6.322705,7.2314816,-95.906204","-1.839079,-4.4378815,-42.183765",",37.39762,-57.135693,-30.03381","26.594362,-4.7461886,-14.024073","-5.655897,5.9759207,-42.63357","4.29846,-4.3868732,-50.389027","4.996612,0.64284146,-58.48237","-2.7524862,0.67988783,-104.33994","-0.77355254,2.2193007,-60.272438","-0.30610558,7.568221"
"36.888443,-56.3219,-29.738203","26.305363,-4.5767074,-13.766308","-5.6789875,5.931959,-41.187336","4.382469,-4.3544855,-48.356144","4.8730597,0.8500258,-55.722855","-2.7270856,0.6844614,-100.83098","-0.8251029,2.2506735,-56.8272","-0.30414492,7.5684843,-37.70211","-1.2572019,0.49240956,3.2233424","-3.6915398,-0.03179252,2.2834291","-4.559317,14.625518,-62.51246","-4.7416005,1.8689903,-100.222664","-4.077869,-1.2898118,-53.375767","-20.44258,15.286416,-5.508029","6.3554688,0.53153443,-66.084564","-6.193519,7.0769315,-93.12441","-1.7740431,-4.4326963,-41.18307",",36.888443,-56.3219,-29.738203","26.305363,-4.5767074,-13.766308","-5.6789875,5.931959,-41.187336","4.382469,-4.3544855,-48.356144","4.8730597,0.8500258,-55.722855","-2.7270856,0.6844614,-100.83098","-0.8251029,2.2506735,-56.8272","-0.30414492,7.5684843"
"37.26142,-56.99177,-29.96116","26.592503,-4.4424424,-13.844811","-5.7164087,5.9843965,-41.76767","4.418751,-4.4074492,-48.51506","4.959956,0.98512113,-57.075607","-2.7438836,0.6823016,-102.28882","-0.8045753,2.247245,-58.074203","-0.2972031,7.645896,-39.5529","-1.2595866,0.5017744,0.8699858","-3.8618307,0.038645215,0.86549157","-4.5858536,14.542587,-64.03743","-4.7883162,1.8987558,-101.60801","-4.1486874,-1.258919,-54.449505","-20.64727,15.461312,-5.527772","6.4083676,0.27534539,-67.00645","-6.2672906,7.164623,-94.05326","-1.8048004,-4.4546733,-41.62081",",37.26142,-56.99177,-29.96116","26.592503,-4.4424424,-13.844811","-5.7164087,5.9843965,-41.76767","4.418751,-4.4074492,-48.51506","4.959956,0.98512113,-57.075607","-2.7438836,0.6823016,-102.28882","-0.8045753,2.247245,-58.074203","-0.2972031,7.645896"
"36.9531,-56.763054,-28.91654","26.717052,-3.704494,-13.535006","-5.8770885,6.092537,-39.52305","4.831353,-4.5987096,-43.598946","4.912381,1.4487684,-54.070152","-2.7592945,0.6909708,-95.67272","-0.8872428,2.308531,-53.394337","-0.30410662,7.7062373,-38.275745","-1.269522,0.5034772,-1.4144243","-4.064786,0.08965397,-0.28319532","-4.619077,14.595475,-61.074207","-4.760849,1.8433999,-96.418625","-4.0109305,-1.3601278,-51.81177","-20.671055,15.550241,-5.539445","6.6022267,0.81290156,-63.204857","-6.232479,7.066561,-89.55247","-1.7236608,-4.496554,-39.969513",",36.9531,-56.763054,-28.91654","26.717052,-3.704494,-13.535006","-5.8770885,6.092537,-39.52305","4.831353,-4.5987096,-43.598946","4.912381,1.4487684,-54.070152","-2.7592945,0.6909708,-95.67272","-0.8872428,2.308531,-53.394337","-0.30410662,7.7062373"
"37.284008,-57.1385,-29.476297","26.6911,-4.295796,-13.843181","-5.76917,6.0515714,-41.24843","4.482521,-4.4398217,-47.858856","4.958121,0.88252336,-56.655907","-2.7479868,0.68614846,-100.565056","-0.80808973,2.2320375,-57.61714","-0.30195832,7.7279363,-39.91482","-1.2608242,0.50073534,0.31376874","-3.9164834,0.04002481,0.42301685","-4.5955186,14.506907,-63.548737","-4.7568955,1.8841897,-100.39051","-4.1362424,-1.2681575,-54.213318","-20.718191,15.505476,-5.5301075","6.425171,0.1166935,-66.83276","-6.2708645,7.161623,-93.91702","-1.7910784,-4.460204,-41.333855",",37.284008,-57.1385,-29.476297","26.6911,-4.295796,-13.843181","-5.76917,6.0515714,-41.24843","4.482521,-4.4398217,-47.858856","4.958121,0.88252336,-56.655907","-2.7479868,0.68614846,-100.565056","-0.80808973,2.2320375,-57.61714","-0.30195832,7.7279363"
"37.132633,-56.92045,-29.255371","26.656168,-4.1407857,-13.753429","-5.7986956,6.039192,-40.852173","4.606284,-4.5101876,-46.417778","4.9491854,1.0891439,-55.963108","-2.7532535,0.68625253,-99.21489","-0.83662874,2.2670803,-56.34414","-0.3075695,7.6769767,-39.286674","-1.2639513,0.4996285,0.18658781","-3.953465,0.058569573,0.35839564","-4.6034493,14.485748,-62.859905","-4.7697897,1.8668563,-99.07614","-4.0915675,-1.2902796,-53.40244","-20.663153,15.538498,-5.546564","6.480628,0.3508245,-65.92044","-6.2876005,7.159018,-92.94564","-1.7858241,-4.459022,-41.16507",",37.132633,-56.92045,-29.255371","26.656168,-4.1407857,-13.753429","-5.7986956,6.039192,-40.852173","4.606284,-4.5101876,-46.417778","4.9491854,1.0891439,-55.963108","-2.7532535,0.68625253,-99.21489","-0.83662874,2.2670803,-56.34414","-0.3075695,7.6769767"
"36.98618,-56.85328,-29.227568","26.513111,-5.121287,-14.176272","-5.587798,5.885608,-43.2181","4.156316,-4.244688,-51.796047","4.8962746,0.37790322,-56.62287","-2.7483885,0.688556,-101.56956","-0.78935146,2.201822,-59.126034","-0.3072585,7.74425,-39.93031","-1.2628698,0.48021597,1.6853921","-3.7799726,0.014161557,1.4065025","-4.581586,14.584216,-63.708202","-4.732592,1.8491334,-100.7724","-4.0792603,-1.2973338,-54.066628","-20.624254,15.422894,-5.5275106","6.486693,0.37138382,-65.41227","-6.191274,7.104447,-93.06601","-1.7270504,-4.442543,-40.495323",",36.98618,-56.85328,-29.227568","26.513111,-5.121287,-14.176272","-5.587798,5.885608,-43.2181","4.156316,-4.244688,-51.796047","4.8962746,0.37790322,-56.62287","-2.7483885,0.688556,-101.56956","-0.78935146,2.201822,-59.126034","-0.3072585,7.74425"
